ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other
63,M,BLACK,43-47,5,No,3,Standard,High School Diploma,2,Property,Less than 1 year,10 or more,6 or more,2,5 or more,5 or more,5 or more,No,No,2,4 or more,No,2,1,Yes,No,No,No,No,Yes,No,No
67,M,BLACK,28-32,20,No,7,High,Less than HS diploma,3 or more,Drug,1-2 years,4,5,0,2,1,2,Yes,No,2,4 or more,Yes,2,0,Yes,No,No,No,No,Yes,Yes,No
72,M,WHITE,33-37,14,No,8,Specialized,Less than HS diploma,0,Other,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,0,5 or more,No,Yes,2,3,No,2,0,Yes,No,No,No,Yes,No,No,Yes
81,M,BLACK,33-37,12,No,5,Standard,High School Diploma,0,Violent/Non-Sex,1-2 years,10 or more,6 or more,3 or more,5 or more,2,5 or more,Yes,No,3 or more,4 or more,Yes,3 or more,1,Yes,Yes,No,No,Yes,Yes,No,Yes
83,M,WHITE,48 or older,12,No,10,Standard,At least some college,3 or more,Property,1-2 years,10 or more,6 or more,2,5 or more,1,5 or more,No,No,3 or more,2,No,3 or more,0,Yes,No,No,No,No,Yes,No,No
87,M,WHITE,28-32,14,No,5,Standard,High School Diploma,0,Drug,Less than 1 year,7,6 or more,1,4,2,1,No,No,2,4 or more,No,2,2 or more,No,No,No,No,No,No,No,No
89,M,BLACK,33-37,4,No,6,High,High School Diploma,1,Drug,1-2 years,10 or more,6 or more,2,5 or more,2,5 or more,Yes,No,3 or more,4 or more,No,2,1,Yes,No,No,No,No,Yes,Yes,No
98,M,WHITE,33-37,24,No,8,High,High School Diploma,0,Other,1-2 years,6,5,0,0,5 or more,3,No,Yes,2,3,No,0,2 or more,Yes,No,Yes,Yes,No,Yes,No,No
102,M,WHITE,48 or older,17,No,3,Standard,High School Diploma,2,Drug,Less than 1 year,9,5,1,4,5 or more,2,No,No,3 or more,3,No,3 or more,2 or more,No,No,No,No,No,Yes,No,No
103,M,WHITE,38-42,16,No,4,Standard,Less than HS diploma,3 or more,,Less than 1 year,5,2,3 or more,0,3,1,Yes,No,3 or more,1,Yes,0,1,Yes,No,No,No,No,Yes,No,No
105,F,BLACK,43-47,11,,6,High,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,2,5 or more,2,2,No,No,3 or more,2,Yes,3 or more,2 or more,No,No,No,No,Yes,Yes,No,Yes
106,M,WHITE,43-47,17,No,2,Standard,High School Diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,1,5 or more,1,5 or more,No,No,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,No,Yes,No,No,No
107,F,WHITE,38-42,16,,8,Standard,Less than HS diploma,0,Drug,Less than 1 year,10 or more,6 or more,2,4,3,5 or more,No,No,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,No,No,Yes,No,No
118,M,WHITE,48 or older,2,No,2,Standard,Less than HS diploma,3 or more,Drug,1-2 years,4,6 or more,2,0,2,5 or more,No,Yes,3 or more,4 or more,Yes,0,2 or more,Yes,Yes,Yes,Yes,No,Yes,Yes,No
120,M,WHITE,48 or older,10,No,3,Standard,High School Diploma,1,Drug,Less than 1 year,10 or more,3,2,2,3,2,Yes,No,3 or more,2,Yes,1,2 or more,Yes,No,No,No,No,No,No,No
123,M,BLACK,28-32,5,No,9,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,3 or more,4,3,5 or more,Yes,Yes,1,4 or more,No,2,1,Yes,Yes,No,No,Yes,Yes,Yes,Yes
132,M,WHITE,33-37,15,Yes,4,Standard,Less than HS diploma,3 or more,Drug,Less than 1 year,10 or more,6 or more,3 or more,5 or more,5 or more,5 or more,No,No,3 or more,4 or more,No,1,2 or more,Yes,No,No,No,No,Yes,No,No
136,M,WHITE,38-42,16,No,6,Specialized,High School Diploma,0,,More than 3 years,7,3,0,0,4,5 or more,No,Yes,3 or more,1,No,0,2 or more,Yes,No,No,Yes,No,No,No,No
138,M,WHITE,33-37,24,No,4,Standard,High School Diploma,2,Drug,Less than 1 year,7,6 or more,0,2,4,5 or more,No,Yes,3 or more,4 or more,No,1,2 or more,Yes,No,No,Yes,No,Yes,No,No
140,M,WHITE,38-42,22,No,10,Specialized,Less than HS diploma,0,Property,Less than 1 year,8,6 or more,1,5 or more,2,5 or more,No,No,3 or more,3,No,3 or more,1,Yes,No,No,No,No,No,Yes,No
147,M,WHITE,33-37,14,No,3,Standard,At least some college,3 or more,Drug,Less than 1 year,4,4,1,1,2,0,No,No,0,3,No,0,0,No,No,No,No,No,Yes,No,Yes
150,M,WHITE,28-32,3,No,6,Specialized,Less than HS diploma,3 or more,Violent/Sex,More than 3 years,6,6 or more,2,2,3,5 or more,No,Yes,1,2,No,0,1,Yes,No,No,No,No,Yes,No,Yes
154,M,WHITE,48 or older,4,No,6,High,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,2,5 or more,2,5 or more,Yes,No,0,4 or more,Yes,0,0,Yes,Yes,No,No,No,Yes,Yes,Yes
157,M,WHITE,48 or older,3,No,7,High,Less than HS diploma,3 or more,Property,1-2 years,10 or more,6 or more,2,3,0,5 or more,No,No,3 or more,4 or more,Yes,1,0,Yes,No,No,No,No,No,No,No
159,M,BLACK,33-37,5,Yes,8,High,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,7,1,2,1,1,2,Yes,Yes,0,1,Yes,0,0,Yes,No,Yes,No,No,Yes,Yes,Yes
160,M,WHITE,38-42,8,Yes,2,Standard,High School Diploma,2,Property,Less than 1 year,8,6 or more,0,5 or more,0,0,No,No,2,4 or more,No,3 or more,0,No,No,No,No,No,Yes,No,No
165,M,BLACK,28-32,12,Yes,10,Specialized,High School Diploma,0,Property,1-2 years,10 or more,3,0,5 or more,0,1,No,Yes,3 or more,0,No,3 or more,0,No,No,No,No,No,No,No,No
167,M,BLACK,33-37,12,Yes,6,Specialized,High School Diploma,3 or more,Other,1-2 years,8,6 or more,2,0,3,5 or more,No,Yes,3 or more,4 or more,Yes,0,2 or more,Yes,Yes,No,No,No,No,No,Yes
169,M,WHITE,28-32,25,No,5,Standard,High School Diploma,0,Property,Less than 1 year,5,6 or more,1,2,0,5 or more,No,No,2,4 or more,Yes,1,0,Yes,No,No,No,No,No,No,Yes
171,M,WHITE,38-42,11,No,5,Standard,High School Diploma,3 or more,Drug,Less than 1 year,9,6 or more,1,4,5 or more,3,Yes,Yes,3 or more,3,Yes,3 or more,1,Yes,Yes,Yes,No,No,No,No,No
175,M,BLACK,48 or older,4,No,6,High,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,8,6 or more,2,5 or more,1,5 or more,No,No,3 or more,4 or more,Yes,3 or more,1,Yes,No,No,No,No,No,Yes,No
178,M,BLACK,23-27,4,Yes,6,High,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,2,1,0,1,1,1,No,No,0,1,No,1,0,No,No,No,No,No,No,Yes,No
179,M,WHITE,38-42,4,No,9,Specialized,Less than HS diploma,2,Property,Greater than 2 to 3 years,8,6 or more,2,5 or more,3,3,Yes,Yes,3 or more,3,Yes,3 or more,2 or more,Yes,No,Yes,No,No,Yes,Yes,No
182,M,WHITE,48 or older,6,No,4,,High School Diploma,0,Property,1-2 years,10 or more,6 or more,2,5 or more,1,5 or more,No,No,3 or more,4 or more,No,3 or more,0,Yes,No,No,No,No,Yes,No,No
193,M,BLACK,33-37,24,No,6,Standard,Less than HS diploma,3 or more,Drug,More than 3 years,8,3,1,1,5 or more,4,Yes,No,0,1,No,0,2 or more,No,No,No,Yes,No,Yes,No,No
198,F,WHITE,38-42,17,,4,Standard,High School Diploma,0,Drug,More than 3 years,6,6 or more,0,3,4,5 or more,No,No,0,4 or more,No,2,2 or more,Yes,No,No,No,No,Yes,Yes,No
206,M,BLACK,28-32,14,No,9,Specialized,Less than HS diploma,0,Violent/Non-Sex,1-2 years,7,6 or more,3 or more,2,0,4,Yes,No,0,4 or more,Yes,0,0,No,Yes,No,No,No,Yes,Yes,Yes
208,M,WHITE,48 or older,14,No,8,Standard,Less than HS diploma,0,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,2,5 or more,Yes,No,3 or more,4 or more,Yes,3 or more,1,Yes,No,No,No,No,Yes,Yes,Yes
209,M,WHITE,33-37,10,No,,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,9,6 or more,3 or more,1,5 or more,5 or more,No,No,3 or more,4 or more,Yes,1,2 or more,Yes,No,No,No,No,Yes,Yes,Yes
211,M,BLACK,33-37,5,No,7,High,Less than HS diploma,3 or more,,1-2 years,5,0,0,1,3,1,No,No,1,1,No,0,2 or more,Yes,No,No,Yes,Yes,No,Yes,No
214,M,WHITE,48 or older,3,No,6,Standard,High School Diploma,0,Drug,Less than 1 year,10 or more,6 or more,0,5 or more,4,5 or more,No,No,3 or more,3,No,3 or more,2 or more,Yes,No,No,No,Yes,No,No,No
216,M,WHITE,43-47,14,No,7,High,At least some college,1,Property,Greater than 2 to 3 years,10 or more,3,1,4,2,5 or more,No,No,3 or more,3,Yes,2,1,Yes,No,No,No,No,Yes,Yes,No
217,M,BLACK,38-42,21,No,4,Standard,At least some college,1,Property,1-2 years,10 or more,6 or more,2,5 or more,0,3,No,No,2,2,No,3 or more,0,Yes,No,No,No,No,Yes,No,No
222,M,BLACK,48 or older,14,No,5,Standard,Less than HS diploma,2,Other,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,5 or more,5 or more,No,Yes,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,No,No,Yes,No,No
232,M,BLACK,48 or older,20,No,4,Specialized,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,10 or more,5,1,5 or more,4,2,No,No,2,3,No,3 or more,2 or more,Yes,No,No,Yes,No,No,No,No
233,M,BLACK,33-37,5,No,9,Specialized,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,5,1,2,0,3,2,No,Yes,1,1,Yes,0,1,Yes,No,Yes,Yes,No,No,No,No
235,M,BLACK,38-42,6,No,10,Specialized,High School Diploma,0,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,0,5 or more,No,Yes,3 or more,4 or more,Yes,3 or more,0,Yes,Yes,No,No,No,Yes,Yes,No
242,M,WHITE,28-32,4,No,9,Specialized,High School Diploma,0,Other,1-2 years,6,2,0,1,4,1,No,Yes,1,1,No,0,2 or more,No,No,Yes,No,No,Yes,Yes,No
244,M,WHITE,43-47,16,No,7,Standard,High School Diploma,0,Property,1-2 years,10 or more,6 or more,0,5 or more,2,5 or more,No,Yes,3 or more,4 or more,No,3 or more,1,Yes,No,No,No,No,Yes,No,No
248,M,WHITE,48 or older,16,No,5,Standard,Less than HS diploma,2,,More than 3 years,5,5,0,5 or more,0,4,No,No,3 or more,1,No,3 or more,0,Yes,No,No,No,No,No,No,No
256,M,BLACK,33-37,5,No,7,High,High School Diploma,3 or more,,More than 3 years,9,5,2,1,5 or more,1,No,Yes,3 or more,4 or more,No,1,2 or more,No,No,No,No,No,Yes,No,No
258,M,BLACK,33-37,16,No,5,High,High School Diploma,3 or more,Other,1-2 years,10 or more,2,0,5 or more,2,5 or more,No,Yes,2,4 or more,No,2,2 or more,Yes,No,Yes,No,No,Yes,No,No
263,M,WHITE,33-37,17,No,10,Specialized,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,0,5 or more,No,No,3 or more,2,Yes,3 or more,0,Yes,No,No,No,No,Yes,Yes,Yes
270,M,WHITE,28-32,14,No,5,Standard,Less than HS diploma,0,Property,Less than 1 year,7,2,0,3,1,4,No,No,3 or more,4 or more,No,3 or more,1,Yes,No,No,No,No,No,No,No
272,M,WHITE,33-37,12,No,9,High,Less than HS diploma,3 or more,Property,1-2 years,10 or more,6 or more,0,5 or more,2,5 or more,No,No,3 or more,2,No,3 or more,0,Yes,No,No,No,Yes,Yes,No,Yes
275,M,WHITE,43-47,12,No,3,Standard,Less than HS diploma,0,Drug,Less than 1 year,4,6 or more,0,1,3,3,No,No,1,4 or more,No,0,1,Yes,No,No,No,No,Yes,No,No
278,M,WHITE,38-42,1,Yes,10,Specialized,High School Diploma,0,Property,More than 3 years,10 or more,1,0,5 or more,2,2,No,Yes,2,0,No,3 or more,0,No,No,No,No,No,No,Yes,No
279,M,BLACK,28-32,3,Yes,6,,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,2,5 or more,1,5 or more,No,No,1,1,No,1,1,No,No,No,No,No,Yes,No,Yes
282,M,BLACK,48 or older,3,No,8,High,High School Diploma,2,Drug,Less than 1 year,9,4,2,2,3,3,No,No,3 or more,1,Yes,2,2 or more,Yes,No,No,Yes,No,No,No,No
286,M,BLACK,33-37,11,No,9,Specialized,Less than HS diploma,1,Other,Less than 1 year,10 or more,6 or more,1,3,5 or more,5 or more,Yes,Yes,3 or more,2,No,2,2 or more,No,No,No,No,Yes,Yes,No,No
288,M,BLACK,33-37,3,No,8,High,High School Diploma,1,,1-2 years,10 or more,6 or more,1,1,5 or more,5 or more,No,No,1,2,No,0,2 or more,No,No,No,No,No,Yes,Yes,No
291,M,BLACK,28-32,20,No,6,Standard,Less than HS diploma,2,Drug,Less than 1 year,6,4,0,1,3,4,No,No,2,2,No,1,2 or more,Yes,No,No,No,No,Yes,Yes,Yes
295,M,BLACK,28-32,14,No,7,Standard,At least some college,2,Other,Less than 1 year,7,3,0,1,5 or more,2,No,Yes,0,0,No,0,2 or more,No,No,Yes,No,Yes,Yes,No,No
300,M,BLACK,28-32,3,No,10,Specialized,Less than HS diploma,1,Property,1-2 years,10 or more,5,0,2,2,5 or more,No,No,3 or more,2,No,1,2 or more,Yes,No,No,Yes,No,Yes,Yes,No
301,M,BLACK,28-32,16,No,8,High,Less than HS diploma,3 or more,Other,1-2 years,7,6 or more,3 or more,2,0,5 or more,Yes,No,2,4 or more,No,0,1,Yes,Yes,No,No,No,Yes,Yes,No
307,M,BLACK,28-32,18,No,6,High,High School Diploma,3 or more,,1-2 years,6,0,2,0,3,1,No,No,3 or more,1,Yes,0,2 or more,No,No,No,No,No,Yes,Yes,No
308,M,WHITE,38-42,25,No,1,Standard,High School Diploma,2,Property,Less than 1 year,10 or more,6 or more,1,5 or more,2,5 or more,No,No,3 or more,4 or more,Yes,3 or more,2 or more,Yes,No,No,No,Yes,Yes,No,No
309,M,WHITE,33-37,12,No,4,Standard,At least some college,0,Property,Less than 1 year,3,6 or more,2,2,0,3,No,No,2,4 or more,Yes,1,0,Yes,Yes,No,No,Yes,No,No,No
312,M,BLACK,28-32,14,No,1,High,Less than HS diploma,1,,1-2 years,6,4,1,2,2,4,No,No,2,2,Yes,0,2 or more,Yes,No,No,Yes,No,No,No,No
313,M,BLACK,33-37,4,No,7,High,Less than HS diploma,3 or more,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,1,5 or more,No,No,1,4 or more,Yes,1,0,No,No,No,No,No,Yes,Yes,No
315,M,WHITE,48 or older,14,No,3,Specialized,Less than HS diploma,0,Violent/Sex,More than 3 years,8,6 or more,1,2,4,3,No,No,2,3,No,0,1,Yes,No,No,No,No,Yes,No,Yes
318,M,BLACK,48 or older,4,No,2,,High School Diploma,3 or more,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,2,5 or more,1,5 or more,No,No,3 or more,4 or more,No,3 or more,1,Yes,No,No,No,Yes,No,No,Yes
321,M,BLACK,28-32,20,No,6,Standard,Less than HS diploma,0,Drug,1-2 years,4,4,0,1,2,3,No,Yes,2,1,No,1,2 or more,No,No,No,Yes,No,No,No,No
330,M,WHITE,43-47,14,No,10,Specialized,High School Diploma,2,Property,1-2 years,10 or more,6 or more,2,5 or more,1,5 or more,Yes,Yes,3 or more,4 or more,Yes,3 or more,1,Yes,Yes,No,No,No,Yes,No,No
332,M,WHITE,48 or older,17,No,6,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,4,4,No,Yes,2,4 or more,Yes,2,2 or more,Yes,No,No,No,No,Yes,Yes,Yes
341,F,WHITE,43-47,13,,3,Standard,At least some college,2,Drug,Less than 1 year,4,5,0,5 or more,1,1,No,No,1,2,No,2,2 or more,No,No,No,No,No,No,No,No
348,M,WHITE,33-37,17,No,7,High,Less than HS diploma,1,Property,1-2 years,4,5,0,1,0,5 or more,No,Yes,2,4 or more,Yes,2,0,Yes,No,No,No,No,Yes,No,Yes
350,F,WHITE,43-47,17,,7,High,At least some college,0,,1-2 years,10 or more,2,1,0,5 or more,5 or more,No,No,3 or more,3,No,0,2 or more,Yes,No,No,No,Yes,Yes,Yes,No
353,M,WHITE,33-37,17,No,5,Standard,Less than HS diploma,3 or more,Other,Less than 1 year,5,6 or more,3 or more,3,1,4,Yes,No,3 or more,4 or more,Yes,2,1,Yes,No,No,No,Yes,No,No,No
356,M,WHITE,38-42,20,No,4,Standard,Less than HS diploma,0,Drug,1-2 years,4,6 or more,2,1,1,5 or more,No,No,1,2,No,1,1,Yes,No,No,No,No,Yes,No,No
357,M,WHITE,33-37,17,No,8,Standard,Less than HS diploma,0,Property,1-2 years,5,1,0,4,1,2,No,Yes,1,1,No,2,1,Yes,No,No,No,No,Yes,No,No
362,M,WHITE,43-47,17,No,9,Specialized,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,8,5,0,3,3,5 or more,No,No,3 or more,3,No,1,2 or more,Yes,No,No,No,No,Yes,Yes,No
363,F,WHITE,33-37,17,,,Specialized,High School Diploma,1,Drug,Greater than 2 to 3 years,9,6 or more,0,4,3,5 or more,No,No,2,4 or more,No,3 or more,1,Yes,No,No,No,No,Yes,Yes,No
364,M,BLACK,33-37,20,No,8,High,Less than HS diploma,3 or more,Property,1-2 years,9,3,0,5 or more,0,2,No,No,2,2,No,3 or more,0,No,No,No,Yes,No,Yes,Yes,No
365,M,WHITE,38-42,4,No,7,High,Less than HS diploma,0,Property,1-2 years,10 or more,6 or more,1,5 or more,2,5 or more,No,Yes,3 or more,2,Yes,3 or more,0,No,No,No,No,No,Yes,Yes,No
371,M,WHITE,48 or older,4,No,6,Specialized,High School Diploma,0,Property,Greater than 2 to 3 years,7,0,0,1,4,2,No,No,3 or more,0,No,1,2 or more,Yes,No,No,No,No,No,No,Yes
372,M,WHITE,33-37,4,No,9,Specialized,High School Diploma,2,Drug,Greater than 2 to 3 years,9,6 or more,0,3,4,5 or more,No,No,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,Yes,No,Yes,Yes,No
374,M,BLACK,28-32,20,No,10,Specialized,High School Diploma,3 or more,Drug,Greater than 2 to 3 years,4,6 or more,0,1,3,2,No,No,1,4 or more,No,0,2 or more,Yes,No,No,No,No,Yes,Yes,No
380,M,WHITE,48 or older,7,No,2,Specialized,At least some college,0,,Greater than 2 to 3 years,2,3,0,0,0,2,No,No,1,0,No,0,0,No,No,No,No,No,No,No,Yes
386,M,WHITE,33-37,17,No,9,Specialized,Less than HS diploma,0,,1-2 years,10 or more,1,0,0,5 or more,5 or more,No,No,3 or more,1,No,0,2 or more,Yes,No,No,No,No,Yes,No,No
387,M,BLACK,43-47,15,No,10,Specialized,At least some college,0,Property,1-2 years,2,1,0,2,0,0,No,No,0,0,No,1,0,No,No,No,No,No,No,Yes,No
390,F,WHITE,33-37,12,,4,,Less than HS diploma,2,Other,Less than 1 year,10 or more,6 or more,2,3,4,5 or more,Yes,No,3 or more,4 or more,Yes,3 or more,1,Yes,Yes,No,No,No,No,No,No
400,M,BLACK,33-37,16,Yes,5,Standard,High School Diploma,2,Other,Greater than 2 to 3 years,10 or more,6 or more,3 or more,4,5 or more,5 or more,No,No,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,No,No,Yes,Yes,No
402,M,BLACK,48 or older,17,No,3,Standard,High School Diploma,2,Drug,1-2 years,3,5,0,1,2,2,No,No,1,2,No,1,1,Yes,No,No,No,No,No,Yes,No
406,M,BLACK,48 or older,22,No,2,Standard,High School Diploma,2,,1-2 years,6,6 or more,1,1,5 or more,1,No,No,2,1,No,0,2 or more,No,No,No,No,No,No,No,No
410,M,WHITE,28-32,9,No,10,Specialized,High School Diploma,2,Other,Less than 1 year,10 or more,3,1,1,0,5 or more,No,No,1,4 or more,No,0,0,Yes,No,No,No,Yes,Yes,Yes,Yes
411,M,BLACK,48 or older,17,No,2,Standard,Less than HS diploma,1,Drug,More than 3 years,9,4,3 or more,0,2,5 or more,No,No,0,3,No,0,0,Yes,No,No,Yes,No,No,No,No
415,M,WHITE,38-42,14,No,6,High,At least some college,3 or more,Property,1-2 years,10 or more,6 or more,0,5 or more,2,5 or more,No,No,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,No,No,Yes,Yes,No
420,M,WHITE,48 or older,22,No,8,High,Less than HS diploma,1,Violent/Non-Sex,1-2 years,10 or more,2,3 or more,5 or more,2,4,No,No,3 or more,1,Yes,3 or more,1,No,No,No,Yes,No,Yes,Yes,No
427,F,WHITE,48 or older,18,,4,Standard,Less than HS diploma,0,Property,Greater than 2 to 3 years,6,1,0,3,0,3,No,No,0,0,No,1,0,No,No,No,No,No,Yes,No,No
438,M,BLACK,28-32,22,Yes,8,High,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,3 or more,5 or more,0,5 or more,Yes,Yes,3 or more,4 or more,Yes,3 or more,0,Yes,Yes,No,No,No,Yes,Yes,No
440,M,BLACK,33-37,7,No,8,High,Less than HS diploma,3 or more,Property,1-2 years,6,4,1,1,4,2,Yes,Yes,3 or more,2,No,0,2 or more,No,No,No,No,No,Yes,Yes,No
445,M,WHITE,43-47,22,No,10,Specialized,Less than HS diploma,2,Property,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,2,5 or more,Yes,No,2,4 or more,No,2,2 or more,Yes,No,No,No,No,Yes,Yes,No
449,M,BLACK,48 or older,6,No,8,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,10 or more,2,3 or more,5 or more,3,3,No,Yes,3 or more,1,No,3 or more,2 or more,Yes,No,No,No,No,Yes,No,Yes
451,M,BLACK,48 or older,18,No,5,Specialized,High School Diploma,3 or more,Property,Greater than 2 to 3 years,10 or more,6 or more,2,5 or more,1,5 or more,Yes,Yes,3 or more,0,No,3 or more,0,No,No,No,No,No,Yes,Yes,Yes
452,M,BLACK,33-37,11,No,8,High,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,10 or more,6 or more,3 or more,4,5 or more,4,No,Yes,3 or more,3,Yes,1,2 or more,Yes,No,Yes,No,No,No,Yes,Yes
