ID,Gender,Race,Age_at_Release,Residence_PUMA,Gang_Affiliated,Supervision_Risk_Score_First,Supervision_Level_First,Education_Level,Dependents,Prison_Offense,Prison_Years,Prior_Arrest_Episodes_Felony,Prior_Arrest_Episodes_Misd,Prior_Arrest_Episodes_Violent,Prior_Arrest_Episodes_Property,Prior_Arrest_Episodes_Drug,_v1,Prior_Arrest_Episodes_DVCharges,Prior_Arrest_Episodes_GunCharges,Prior_Conviction_Episodes_Felony,Prior_Conviction_Episodes_Misd,Prior_Conviction_Episodes_Viol,Prior_Conviction_Episodes_Prop,Prior_Conviction_Episodes_Drug,_v2,_v3,_v4,Prior_Revocations_Parole,Prior_Revocations_Probation,Condition_MH_SA,Condition_Cog_Ed,Condition_Other,Violations_ElectronicMonitoring,Violations_Instruction,Violations_FailToReport,Violations_MoveWithoutPermission,Delinquency_Reports,Program_Attendances,Program_UnexcusedAbsences,Residence_Changes,Avg_Days_per_DrugTest,DrugTests_THC_Positive,DrugTests_Cocaine_Positive,DrugTests_Meth_Positive,DrugTests_Other_Positive,Percent_Days_Employed,Jobs_Per_Year,Employment_Exempt
105,F,BLACK,43-47,11,,6,High,Less than HS diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,2,5 or more,2,2,No,No,3 or more,2,Yes,3 or more,2 or more,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,0,0,0,1,23,0,.5,0,0,.6739130434782609,1,Yes
106,M,WHITE,43-47,17,No,2,Standard,High School Diploma,3 or more,Property,Less than 1 year,10 or more,6 or more,1,5 or more,1,5 or more,No,No,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,No,Yes,No,No,No,No,No,No,No,0,0,0,1,95.33333333333333,0,0,0,0,1,1,No
107,F,WHITE,38-42,16,,8,Standard,Less than HS diploma,0,Drug,Less than 1 year,10 or more,6 or more,2,4,3,5 or more,No,No,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,No,No,Yes,No,No,No,No,No,No,2,4,2,1,24.73333333333333,0,0,0,0,0,0,No
118,M,WHITE,48 or older,2,No,2,Standard,Less than HS diploma,3 or more,Drug,1-2 years,4,6 or more,2,0,2,5 or more,No,Yes,3 or more,4 or more,Yes,0,2 or more,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,No,No,No,0,4,0,1,50.73333333333333,0,0,.0333333350718021,0,.4848883048620237,.2399802890932983,No
123,M,BLACK,28-32,5,No,9,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,3 or more,4,3,5 or more,Yes,Yes,1,4 or more,No,2,1,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,0,0,0,1,74.83333333333333,0,0,0,0,.6659242761692651,1.626948775055679,No
136,M,WHITE,38-42,16,No,6,Specialized,High School Diploma,0,,More than 3 years,7,3,0,0,4,5 or more,No,Yes,3 or more,1,No,0,2 or more,Yes,No,No,Yes,No,No,No,No,No,No,No,No,0,10 or more,0,3 or more,9.752212389380531,0,0,0,0,1,2.320099818511797,No
138,M,WHITE,33-37,24,No,4,Standard,High School Diploma,2,Drug,Less than 1 year,7,6 or more,0,2,4,5 or more,No,Yes,3 or more,4 or more,No,1,2 or more,Yes,No,No,Yes,No,Yes,No,No,No,No,No,No,0,0,0,3 or more,,,,,,1,.9766042780748664,No
140,M,WHITE,38-42,22,No,10,Specialized,Less than HS diploma,0,Property,Less than 1 year,8,6 or more,1,5 or more,2,5 or more,No,No,3 or more,3,No,3 or more,1,Yes,No,No,No,No,No,Yes,No,No,Yes,No,Yes,3,0,3 or more,0,68.875,.125,0,.125,0,0,0,No
147,M,WHITE,33-37,14,No,3,Standard,At least some college,3 or more,Drug,Less than 1 year,4,4,1,1,2,0,No,No,0,3,No,0,0,No,No,No,No,No,Yes,No,Yes,No,No,No,No,2,6,0,0,10.48148148148148,0,0,.0370370373129845,0,1,2,No
157,M,WHITE,48 or older,3,No,7,High,Less than HS diploma,3 or more,Property,1-2 years,10 or more,6 or more,2,3,0,5 or more,No,No,3 or more,4 or more,Yes,1,0,Yes,No,No,No,No,No,No,No,No,No,No,No,0,0,0,1,246.4,0,0,0,0,.9959415584415584,.2964691558441558,No
159,M,BLACK,33-37,5,Yes,8,High,Less than HS diploma,1,Violent/Non-Sex,More than 3 years,7,1,2,1,1,2,Yes,Yes,0,1,Yes,0,0,Yes,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,0,10 or more,0,0,34.37931034482759,.0689655169844627,0,0,0,.037111334002006,.3663490471414243,No
165,M,BLACK,28-32,12,Yes,10,Specialized,High School Diploma,0,Property,1-2 years,10 or more,3,0,5 or more,0,1,No,Yes,3 or more,0,No,3 or more,0,No,No,No,No,No,No,No,No,No,Yes,No,No,2,2,3 or more,1,36.33333333333334,.1111111119389534,0,0,0,.1804281345565749,2,No
167,M,BLACK,33-37,12,Yes,6,Specialized,High School Diploma,3 or more,Other,1-2 years,8,6 or more,2,0,3,5 or more,No,Yes,3 or more,4 or more,Yes,0,2 or more,Yes,Yes,No,No,No,No,No,Yes,Yes,Yes,No,No,4 or more,6,2,1,141.1666666666667,0,0,0,0,.3093270365997638,.4312278630460448,No
171,M,WHITE,38-42,11,No,5,Standard,High School Diploma,3 or more,Drug,Less than 1 year,9,6 or more,1,4,5 or more,3,Yes,Yes,3 or more,3,Yes,3 or more,1,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,0,0,0,1,62.14285714285715,0,0,0,0,1,3.358620689655172,No
175,M,BLACK,48 or older,4,No,6,High,High School Diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,8,6 or more,2,5 or more,1,5 or more,No,No,3 or more,4 or more,Yes,3 or more,1,Yes,No,No,No,No,No,Yes,No,No,No,No,No,0,2,0,1,17.97183098591549,0,0,0,0,.1457680250783699,.2862460815047022,Yes
178,M,BLACK,23-27,4,Yes,6,High,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,2,1,0,1,1,1,No,No,0,1,No,1,0,No,No,No,No,No,No,Yes,No,No,No,No,No,3,0,0,3 or more,,,,,,0,0,No
179,M,WHITE,38-42,4,No,9,Specialized,Less than HS diploma,2,Property,Greater than 2 to 3 years,8,6 or more,2,5 or more,3,3,Yes,Yes,3 or more,3,Yes,3 or more,2 or more,Yes,No,Yes,No,No,Yes,Yes,No,No,No,No,No,3,6,0,1,92.59999999999999,0,0,0,0,.7926565874730022,1.183315334773218,No
198,F,WHITE,38-42,17,,4,Standard,High School Diploma,0,Drug,More than 3 years,6,6 or more,0,3,4,5 or more,No,No,0,4 or more,No,2,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,No,Yes,1,10 or more,0,3 or more,37.78571428571428,0,0,0,0,.224952741020794,.4603024574669187,No
209,M,WHITE,33-37,10,No,,Specialized,High School Diploma,0,Violent/Non-Sex,More than 3 years,9,6 or more,3 or more,1,5 or more,5 or more,No,No,3 or more,4 or more,Yes,1,2 or more,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,No,No,1,0,0,1,18.4,0,0,0,0,0,0,No
211,M,BLACK,33-37,5,No,7,High,Less than HS diploma,3 or more,,1-2 years,5,0,0,1,3,1,No,No,1,1,No,0,2 or more,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,No,No,0,10 or more,2,0,21.41666666666667,.1666666716337204,0,0,0,1,1,No
214,M,WHITE,48 or older,3,No,6,Standard,High School Diploma,0,Drug,Less than 1 year,10 or more,6 or more,0,5 or more,4,5 or more,No,No,3 or more,3,No,3 or more,2 or more,Yes,No,No,No,Yes,No,No,No,No,No,No,No,0,0,0,0,21.72,.0399999991059303,0,0,0,0,0,No
216,M,WHITE,43-47,14,No,7,High,At least some college,1,Property,Greater than 2 to 3 years,10 or more,3,1,4,2,5 or more,No,No,3 or more,3,Yes,2,1,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,6,0,0,61.8,0,0,0,0,.9967637540453075,.2955097087378641,No
217,M,BLACK,38-42,21,No,4,Standard,At least some college,1,Property,1-2 years,10 or more,6 or more,2,5 or more,0,3,No,No,2,2,No,3 or more,0,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,0,0,1,76,0,0,0,0,0,0,No
222,M,BLACK,48 or older,14,No,5,Standard,Less than HS diploma,2,Other,Greater than 2 to 3 years,10 or more,6 or more,1,5 or more,5 or more,5 or more,No,Yes,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,No,No,Yes,No,No,Yes,No,No,No,4 or more,2,2,0,43.27272727272727,0,.1818181872367859,0,0,0,0,No
232,M,BLACK,48 or older,20,No,4,Specialized,Less than HS diploma,2,Violent/Non-Sex,More than 3 years,10 or more,5,1,5 or more,4,2,No,No,2,3,No,3 or more,2 or more,Yes,No,No,Yes,No,No,No,No,No,Yes,No,Yes,3,0,0,0,197,0,0,0,0,0,0,No
233,M,BLACK,33-37,5,No,9,Specialized,Less than HS diploma,0,Violent/Non-Sex,More than 3 years,5,1,2,0,3,2,No,Yes,1,1,Yes,0,1,Yes,No,Yes,Yes,No,No,No,No,No,No,No,No,0,10 or more,3 or more,0,40.82926829268293,.0487804859876633,.0487804859876633,0,0,.6547192353643967,.2181899641577061,Yes
244,M,WHITE,43-47,16,No,7,Standard,High School Diploma,0,Property,1-2 years,10 or more,6 or more,0,5 or more,2,5 or more,No,Yes,3 or more,4 or more,No,3 or more,1,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,No,4 or more,10 or more,0,0,12,.0222222227603197,0,.0222222227603197,0,.9981481481481481,.6763888888888889,Yes
248,M,WHITE,48 or older,16,No,5,Standard,Less than HS diploma,2,,More than 3 years,5,5,0,5 or more,0,4,No,No,3 or more,1,No,3 or more,0,Yes,No,No,No,No,No,No,No,No,No,No,No,0,10 or more,3 or more,2,46.6,0,0,.0500000007450581,0,.971030042918455,.3918991416309013,No
256,M,BLACK,33-37,5,No,7,High,High School Diploma,3 or more,,More than 3 years,9,5,2,1,5 or more,1,No,Yes,3 or more,4 or more,No,1,2 or more,No,No,No,No,No,Yes,No,No,No,No,Yes,Yes,4 or more,6,0,0,38.35483870967742,0,0,.0645161271095276,0,.3153910849453322,.3071909167367535,No
258,M,BLACK,33-37,16,No,5,High,High School Diploma,3 or more,Other,1-2 years,10 or more,2,0,5 or more,2,5 or more,No,Yes,2,4 or more,No,2,2 or more,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,0,6,0,0,102,0,0,0,0,0,0,Yes
263,M,WHITE,33-37,17,No,10,Specialized,High School Diploma,3 or more,Property,1-2 years,10 or more,6 or more,3 or more,5 or more,0,5 or more,No,No,3 or more,2,Yes,3 or more,0,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,No,1,0,0,0,,,,,,.4795698924731183,.785483870967742,Yes
270,M,WHITE,28-32,14,No,5,Standard,Less than HS diploma,0,Property,Less than 1 year,7,2,0,3,1,4,No,No,3 or more,4 or more,No,3 or more,1,Yes,No,No,No,No,No,No,No,No,No,No,No,0,0,0,0,,,,,,0,0,No
275,M,WHITE,43-47,12,No,3,Standard,Less than HS diploma,0,Drug,Less than 1 year,4,6 or more,0,1,3,3,No,No,1,4 or more,No,0,1,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,6,0,0,21,0,0,0,0,.1666666666666667,1,No
288,M,BLACK,33-37,3,No,8,High,High School Diploma,1,,1-2 years,10 or more,6 or more,1,1,5 or more,5 or more,No,No,1,2,No,0,2 or more,No,No,No,No,No,Yes,Yes,No,No,No,No,No,2,9,3 or more,2,75,0,0,0,0,0,0,No
291,M,BLACK,28-32,20,No,6,Standard,Less than HS diploma,2,Drug,Less than 1 year,6,4,0,1,3,4,No,No,2,2,No,1,2 or more,Yes,No,No,No,No,Yes,Yes,Yes,No,No,Yes,No,1,0,0,0,,,,,,.9295366795366795,.7051158301158301,No
295,M,BLACK,28-32,14,No,7,Standard,At least some college,2,Other,Less than 1 year,7,3,0,1,5 or more,2,No,Yes,0,0,No,0,2 or more,No,No,Yes,No,Yes,Yes,No,No,No,No,No,No,0,0,0,0,71.2,0,0,0,0,.7359550561797753,1,No
301,M,BLACK,28-32,16,No,8,High,Less than HS diploma,3 or more,Other,1-2 years,7,6 or more,3 or more,2,0,5 or more,Yes,No,2,4 or more,No,0,1,Yes,Yes,No,No,No,Yes,Yes,No,No,No,No,No,4 or more,7,1,1,77.59999999999999,.2000000029802322,0,0,0,1,2.82409793814433,No
307,M,BLACK,28-32,18,No,6,High,High School Diploma,3 or more,,1-2 years,6,0,2,0,3,1,No,No,3 or more,1,Yes,0,2 or more,No,No,No,No,No,Yes,Yes,No,No,No,No,No,0,0,0,0,104,0,0,0,0,.8725961538461539,.8780048076923076,No
308,M,WHITE,38-42,25,No,1,Standard,High School Diploma,2,Property,Less than 1 year,10 or more,6 or more,1,5 or more,2,5 or more,No,No,3 or more,4 or more,Yes,3 or more,2 or more,Yes,No,No,No,Yes,Yes,No,No,No,No,No,No,0,0,0,0,29.375,0,0,0,0,.8680851063829788,1,No
312,M,BLACK,28-32,14,No,1,High,Less than HS diploma,1,,1-2 years,6,4,1,2,2,4,No,No,2,2,Yes,0,2 or more,Yes,No,No,Yes,No,No,No,No,No,No,No,No,0,6,0,0,47.03030303030303,0,0,0,0,1,.2353414948453608,No
315,M,WHITE,48 or older,14,No,3,Specialized,Less than HS diploma,0,Violent/Sex,More than 3 years,8,6 or more,1,2,4,3,No,No,2,3,No,0,1,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,0,10 or more,3 or more,0,165,0,0,0,0,.9090909090909091,1.475757575757576,Yes
318,M,BLACK,48 or older,4,No,2,,High School Diploma,3 or more,Violent/Non-Sex,Less than 1 year,10 or more,6 or more,2,5 or more,1,5 or more,No,No,3 or more,4 or more,No,3 or more,1,Yes,No,No,No,Yes,No,No,Yes,No,No,No,No,0,4,0,1,50.2,.2000000029802322,0,0,0,1,4,No
332,M,WHITE,48 or older,17,No,6,Specialized,Less than HS diploma,3 or more,Violent/Non-Sex,Greater than 2 to 3 years,10 or more,6 or more,3 or more,5 or more,4,4,No,Yes,2,4 or more,Yes,2,2 or more,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No,No,0,0,0,0,,,,,,1,2,No
341,F,WHITE,43-47,13,,3,Standard,At least some college,2,Drug,Less than 1 year,4,5,0,5 or more,1,1,No,No,1,2,No,2,2 or more,No,No,No,No,No,No,No,No,No,Yes,No,No,0,0,0,3 or more,169.6,0,0,0,0,1,.8614386792452829,No
348,M,WHITE,33-37,17,No,7,High,Less than HS diploma,1,Property,1-2 years,4,5,0,1,0,5 or more,No,Yes,2,4 or more,Yes,2,0,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,0,0,0,2,,,,,,.8164251207729468,2,No
350,F,WHITE,43-47,17,,7,High,At least some college,0,,1-2 years,10 or more,2,1,0,5 or more,5 or more,No,No,3 or more,3,No,0,2 or more,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No,No,0,8,0,1,50.90909090909091,0,0,0,0,1,1.304464285714286,Yes
356,M,WHITE,38-42,20,No,4,Standard,Less than HS diploma,0,Drug,1-2 years,4,6 or more,2,1,1,5 or more,No,No,1,2,No,1,1,Yes,No,No,No,No,Yes,No,No,No,No,No,Yes,3,0,0,1,75.83333333333333,0,0,0,0,.3538461538461539,2.408241758241758,No
357,M,WHITE,33-37,17,No,8,Standard,Less than HS diploma,0,Property,1-2 years,5,1,0,4,1,2,No,Yes,1,1,No,2,1,Yes,No,No,No,No,Yes,No,No,No,No,No,No,0,2,0,0,79.09999999999999,0,0,0,0,.0240202275600506,.4617572692793931,No
362,M,WHITE,43-47,17,No,9,Specialized,Less than HS diploma,3 or more,Drug,Greater than 2 to 3 years,8,5,0,3,3,5 or more,No,No,3 or more,3,No,1,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,Yes,No,No,0,7,2,3 or more,40.225,0,0,0,.025000000372529,.45680546923555,.2270043505282784,No
364,M,BLACK,33-37,20,No,8,High,Less than HS diploma,3 or more,Property,1-2 years,9,3,0,5 or more,0,2,No,No,2,2,No,3 or more,0,No,No,No,Yes,No,Yes,Yes,No,No,No,No,No,0,0,0,1,89.2,0,0,0,0,1,.8189461883408072,No
365,M,WHITE,38-42,4,No,7,High,Less than HS diploma,0,Property,1-2 years,10 or more,6 or more,1,5 or more,2,5 or more,No,Yes,3 or more,2,Yes,3 or more,0,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,4 or more,0,0,0,361,0,0,0,0,.092797783933518,.5058864265927978,No
371,M,WHITE,48 or older,4,No,6,Specialized,High School Diploma,0,Property,Greater than 2 to 3 years,7,0,0,1,4,2,No,No,3 or more,0,No,1,2 or more,Yes,No,No,No,No,No,No,Yes,Yes,Yes,No,No,3,0,0,1,44.69230769230769,0,0,0,0,0,0,Yes
372,M,WHITE,33-37,4,No,9,Specialized,High School Diploma,2,Drug,Greater than 2 to 3 years,9,6 or more,0,3,4,5 or more,No,No,3 or more,4 or more,No,3 or more,2 or more,Yes,No,No,Yes,No,Yes,Yes,No,No,Yes,No,No,4 or more,0,0,3 or more,49.2,0,0,0,0,.3319783197831978,.4949186991869918,No
374,M,BLACK,28-32,20,No,10,Specialized,High School Diploma,3 or more,Drug,Greater than 2 to 3 years,4,6 or more,0,1,3,2,No,No,1,4 or more,No,0,2 or more,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No,0,6,0,0,229.6666666666667,.1111111119389534,0,0,0,0,0,No
380,M,WHITE,48 or older,7,No,2,Specialized,At least some college,0,,Greater than 2 to 3 years,2,3,0,0,0,2,No,No,1,0,No,0,0,No,No,No,No,No,No,No,Yes,No,No,No,No,1,0,0,0,,,,,,0,0,Yes
386,M,WHITE,33-37,17,No,9,Specialized,Less than HS diploma,0,,1-2 years,10 or more,1,0,0,5 or more,5 or more,No,No,3 or more,1,No,0,2 or more,Yes,No,No,No,No,Yes,No,No,No,No,No,No,1,0,0,0,,,,,,.533213644524237,.3278725314183124,No
387,M,BLACK,43-47,15,No,10,Specialized,At least some college,0,Property,1-2 years,2,1,0,2,0,0,No,No,0,0,No,1,0,No,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,0,34.46153846153846,0,0,0,0,.9944196428571429,.4076450892857143,No
390,F,WHITE,33-37,12,,4,,Less than HS diploma,2,Other,Less than 1 year,10 or more,6 or more,2,3,4,5 or more,Yes,No,3 or more,4 or more,Yes,3 or more,1,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No,4 or more,0,0,2,229.5,.5,0,0,.5,.6361655773420479,.7957516339869282,No
402,M,BLACK,48 or older,17,No,3,Standard,High School Diploma,2,Drug,1-2 years,3,5,0,1,2,2,No,No,1,2,No,1,1,Yes,No,No,No,No,No,Yes,No,No,No,No,No,0,0,0,0,,,,,,.9602941176470589,.5371323529411764,No
406,M,BLACK,48 or older,22,No,2,Standard,High School Diploma,2,,1-2 years,6,6 or more,1,1,5 or more,1,No,No,2,1,No,0,2 or more,No,No,No,No,No,No,No,No,No,Yes,No,No,1,0,0,0,27.06521739130435,0,0,0,0,.7630522088353414,.2933734939759036,No
410,M,WHITE,28-32,9,No,10,Specialized,High School Diploma,2,Other,Less than 1 year,10 or more,3,1,1,0,5 or more,No,No,1,4 or more,No,0,0,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,4 or more,0,0,3 or more,524,.5,0,.5,0,1,.3485209923664122,No
411,M,BLACK,48 or older,17,No,2,Standard,Less than HS diploma,1,Drug,More than 3 years,9,4,3 or more,0,2,5 or more,No,No,0,3,No,0,0,Yes,No,No,Yes,No,No,No,No,No,No,No,No,0,3,0,2,,0,.0588235296308994,.0588235296308994,0,0,,Yes
420,M,WHITE,48 or older,22,No,8,High,Less than HS diploma,1,Violent/Non-Sex,1-2 years,10 or more,2,3 or more,5 or more,2,4,No,No,3 or more,1,Yes,3 or more,1,No,No,No,Yes,No,Yes,Yes,No,No,No,No,Yes,4 or more,0,0,0,91,0,0,0,0,1,2,No
427,F,WHITE,48 or older,18,,4,Standard,Less than HS diploma,0,Property,Greater than 2 to 3 years,6,1,0,3,0,3,No,No,0,0,No,1,0,No,No,No,No,No,Yes,No,No,No,Yes,No,No,0,1,0,2,129.3846153846154,0,0,.0769230797886848,0,0,0,Yes
449,M,BLACK,48 or older,6,No,8,Standard,Less than HS diploma,3 or more,Violent/Non-Sex,More than 3 years,10 or more,2,3 or more,5 or more,3,3,No,Yes,3 or more,1,No,3 or more,2 or more,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No,1,0,0,0,84.59999999999999,0,.2000000029802322,0,0,0,0,Yes
452,M,BLACK,33-37,11,No,8,High,High School Diploma,3 or more,Violent/Non-Sex,More than 3 years,10 or more,6 or more,3 or more,4,5 or more,4,No,Yes,3 or more,3,Yes,1,2 or more,Yes,No,Yes,No,No,No,Yes,Yes,No,No,Yes,No,3,10 or more,1,0,24.76,.0799999982118607,0,0,0,1,1.770193861066236,No
